file,species
91e469b4a.png,Charlock
ef02b4ee7.png,Sugar beet
d0cdc768f.png,Common wheat
4a337a4a9.png,Fat Hen
239bdf640.png,Charlock
606647f64.png,Common Chickweed
675ec1b0b.png,Small-flowered Cranesbill
1d0cbd819.png,Black-grass
063363305.png,Small-flowered Cranesbill
c7eb96871.png,Common wheat
2d5058a59.png,Common Chickweed
d8f4923f8.png,Common Chickweed
b130a0632.png,Cleavers
65d08b894.png,Sugar beet
3abb502fb.png,Loose Silky-bent
c35efa095.png,Scentless Mayweed
f1f7c833f.png,Shepherds Purse
1191ba346.png,Cleavers
42e7ed442.png,Shepherds Purse
177d7e2a4.png,Sugar beet
187668bde.png,Scentless Mayweed
d6d31dcbe.png,Scentless Mayweed
8d6991365.png,Black-grass
aa7d098d1.png,Common Chickweed
dfb1d9012.png,Black-grass
56112b92c.png,Small-flowered Cranesbill
e5297b675.png,Loose Silky-bent
e19ad6ac9.png,Charlock
2bd74d2da.png,Black-grass
593896f83.png,Common Chickweed
126a71ce0.png,Charlock
9c32a797e.png,Common wheat
1bf9b94a6.png,Scentless Mayweed
64fe8beb9.png,Scentless Mayweed
86f08e6d1.png,Fat Hen
44e8b8833.png,Small-flowered Cranesbill
b03397525.png,Loose Silky-bent
1364b297a.png,Cleavers
da713c465.png,Black-grass
0f6cbe5e8.png,Maize
e5881dd33.png,Fat Hen
bf3924a57.png,Common Chickweed
6b721f68e.png,Black-grass
2d9c798f9.png,Small-flowered Cranesbill
03e322a29.png,Scentless Mayweed
7d4cd07ad.png,Common Chickweed
754b1adf8.png,Small-flowered Cranesbill
03ef36742.png,Scentless Mayweed
afcf6abd5.png,Small-flowered Cranesbill
de0b79659.png,Fat Hen
9c0c5b731.png,Loose Silky-bent
599691cd9.png,Small-flowered Cranesbill
fd925f542.png,Common Chickweed
c0f5d9ac8.png,Small-flowered Cranesbill
66ab0e8d0.png,Charlock
4b155fb07.png,Maize
71b232519.png,Black-grass
728eabae1.png,Charlock
60f0bc617.png,Small-flowered Cranesbill
4c5ab9b68.png,Cleavers
59b2c6f2b.png,Common Chickweed
8cfd98117.png,Scentless Mayweed
288564c76.png,Sugar beet
043449b0b.png,Sugar beet
f4ad9d950.png,Sugar beet
406ecb5c5.png,Charlock
0e8492cb1.png,Sugar beet
8b043093d.png,Small-flowered Cranesbill
9fab816f2.png,Fat Hen
46c14fde2.png,Loose Silky-bent
48231e475.png,Scentless Mayweed
534e74d83.png,Maize
0d31e6602.png,Small-flowered Cranesbill
1f3f44563.png,Maize
8c9953903.png,Fat Hen
b98327bf4.png,Scentless Mayweed
67e185673.png,Small-flowered Cranesbill
22e79540f.png,Cleavers
3ebbe9ca4.png,Charlock
79d93bc96.png,Loose Silky-bent
c88ebfb47.png,Small-flowered Cranesbill
2dd5cfba9.png,Shepherds Purse
30ad31220.png,Charlock
74068643d.png,Loose Silky-bent
ef3e232ad.png,Common Chickweed
b215531dd.png,Cleavers
90b595f12.png,Common Chickweed
5a38ac566.png,Loose Silky-bent
0fb233ad6.png,Small-flowered Cranesbill
b0acaff4a.png,Black-grass
8b9144917.png,Small-flowered Cranesbill
b2706e2b3.png,Black-grass
3f826b318.png,Common Chickweed
e1abb4ff9.png,Sugar beet
fe29629fb.png,Scentless Mayweed
8303b27ed.png,Black-grass
599c82eea.png,Scentless Mayweed
dd9f36df7.png,Small-flowered Cranesbill
4c7838de4.png,Common Chickweed
47b7d8e17.png,Small-flowered Cranesbill
edfdb4aeb.png,Scentless Mayweed
060f1dc84.png,Shepherds Purse
711b46fba.png,Shepherds Purse
d84d37a61.png,Common Chickweed
23bc8ec4f.png,Common Chickweed
b5c7fd009.png,Loose Silky-bent
618de3d7a.png,Charlock
1f290e016.png,Scentless Mayweed
0ae6668fa.png,Loose Silky-bent
59f62ad1d.png,Black-grass
d2f0f326e.png,Charlock
fdea6b119.png,Black-grass
1dc7c45df.png,Loose Silky-bent
e0ec5b6a1.png,Sugar beet
0c4199daa.png,Loose Silky-bent
456d507c0.png,Cleavers
16357b436.png,Loose Silky-bent
78c5fba1d.png,Sugar beet
2a5064f19.png,Common wheat
e15472085.png,Common Chickweed
c5078bac5.png,Black-grass
fa9f3a8f9.png,Cleavers
e5064f6be.png,Sugar beet
8585f9718.png,Loose Silky-bent
0885e7690.png,Scentless Mayweed
bd72d4d8a.png,Scentless Mayweed
d14aa43f3.png,Small-flowered Cranesbill
8a8d6c712.png,Cleavers
8455169fe.png,Common wheat
9aa5587fe.png,Loose Silky-bent
523e5505c.png,Fat Hen
1821eb11a.png,Scentless Mayweed
f33e9d918.png,Shepherds Purse
ba3ce6b3e.png,Scentless Mayweed
8db450ce3.png,Common Chickweed
7beb2766f.png,Scentless Mayweed
13b9fa92d.png,Sugar beet
19fdf19fb.png,Common wheat
4f44ca525.png,Common Chickweed
85431c075.png,Loose Silky-bent
25fa8d109.png,Common wheat
f8318faf1.png,Scentless Mayweed
35a90f8d0.png,Scentless Mayweed
fd253a74e.png,Cleavers
5a6bf96f6.png,Maize
856f2910a.png,Small-flowered Cranesbill
5bbc0a255.png,Common Chickweed
a2d25b4f3.png,Small-flowered Cranesbill
a35fd6fbb.png,Common Chickweed
2ea664465.png,Sugar beet
c0bc3997b.png,Shepherds Purse
219fd68d5.png,Scentless Mayweed
8311740de.png,Fat Hen
aee6fa3df.png,Loose Silky-bent
50de8a115.png,Shepherds Purse
ad12382d4.png,Loose Silky-bent
6db684fff.png,Scentless Mayweed
8c98a6e9b.png,Black-grass
39d569be4.png,Loose Silky-bent
6908fb540.png,Sugar beet
a060c1cf8.png,Maize
7506c0c02.png,Shepherds Purse
d41d87796.png,Scentless Mayweed
33748968f.png,Cleavers
5c3cd7ea2.png,Scentless Mayweed
205df1df3.png,Fat Hen
866be78b0.png,Common Chickweed
8bc0261c9.png,Loose Silky-bent
dc4cd56a3.png,Loose Silky-bent
41e07778c.png,Cleavers
2406d6c99.png,Shepherds Purse
071cb3ece.png,Sugar beet
df11d56a7.png,Sugar beet
502dff972.png,Small-flowered Cranesbill
a006a475c.png,Common Chickweed
da4ed3a28.png,Charlock
bd789d151.png,Common Chickweed
6b9d6f8c9.png,Sugar beet
c60e91e07.png,Loose Silky-bent
099b961ec.png,Shepherds Purse
446f7da01.png,Black-grass
e88bf0db9.png,Small-flowered Cranesbill
20e562fd5.png,Sugar beet
90d119d25.png,Scentless Mayweed
5ca2687a4.png,Maize
6049234e6.png,Fat Hen
3526b05cc.png,Scentless Mayweed
b6a3f7876.png,Black-grass
71f5323c5.png,Loose Silky-bent
25a4c427e.png,Loose Silky-bent
a890ac088.png,Charlock
e478c452c.png,Sugar beet
976e4e079.png,Common Chickweed
98da6ef4e.png,Scentless Mayweed
d5f7dd60a.png,Scentless Mayweed
34dd57ca9.png,Loose Silky-bent
1d48b7564.png,Loose Silky-bent
ef7a5651d.png,Scentless Mayweed
3a909ead8.png,Small-flowered Cranesbill
e9cd91682.png,Common Chickweed
4bcdaa5e2.png,Shepherds Purse
23e480e64.png,Common Chickweed
a38b8a581.png,Small-flowered Cranesbill
995c7ab1e.png,Black-grass
aad8375e0.png,Shepherds Purse
1c52ea820.png,Fat Hen
a19c3faca.png,Shepherds Purse
9b9911f20.png,Scentless Mayweed
4e9d3765f.png,Charlock
e4a76885b.png,Maize
0c5f6c493.png,Black-grass
a276c65f7.png,Loose Silky-bent
0ad9e7dfb.png,Sugar beet
33448fe39.png,Loose Silky-bent
5bd71f445.png,Common Chickweed
d7017f701.png,Fat Hen
5b63dcc21.png,Common Chickweed
539961189.png,Common Chickweed
71334c634.png,Maize
ce15eee52.png,Charlock
5dcad9a53.png,Small-flowered Cranesbill
f4021df6c.png,Fat Hen
3fbf1a417.png,Cleavers
5bc6595f6.png,Maize
3827436f3.png,Common Chickweed
0a64e3e6c.png,Black-grass
122913909.png,Maize
c74c5b7fc.png,Shepherds Purse
